Stage 	 Sector 	 Hex 	 Name 	 UWP 	 Bases 	 Zone 	 Pop Mult
7,8 Balkanize and TED 				X200000-A	  		0
9 Recovery 				X200000-A	  		0

1105 Starting Data	Corr	1216	Six Lights	B577441-9	 N		9
1 Hit POP 				B577488-9	 N		9
2,3 Damage TL 				B577488-5	 N		8
4 Low Pops 				B577488-4	 N		4
5,6 Starport and Bases 				X577488-4	  		4
7,8 Balkanize and TED 				X577434-4	  		4
9 Recovery 				X577434-4	  		5

1105 Starting Data	Corr	1218	Emfashi	D658341-5	  		4
1 Hit POP 				D65837B-5	  		4
2,3 Damage TL 				D65837B-5	  		4
4 Low Pops 				D65837B-4	  		2
5,6 Starport and Bases 				X65837B-4	  		2
7,8 Balkanize and TED 				X658320-4	  		2
9 Recovery 				X658120-4	  		8

1105 Starting Data	Corr	1301	Nakeremma	D523110-7	  		8
1 Hit POP 				D523000-7	  		0
2,3 Damage TL 				D523000-7	  		0
4 Low Pops 				D523000-7	  		0
5,6 Starport and Bases 				X523000-7	  		0
7,8 Balkanize and TED 				X523000-7	  		0
9 Recovery 				X523000-7	  		0

1105 Starting Data	Corr	1304	Iceball	C635400-6	  		3
1 Hit POP 				D635000-6	  		0
2,3 Damage TL 				D635000-6	  		0
4 Low Pops 				D635000-6	  		0
5,6 Starport and Bases 				X635000-6	  		0
7,8 Balkanize and TED 				X635000-6	  		0
9 Recovery 				X635000-6	  		0

1105 Starting Data	Corr	1307	Sebastion	C568447-6	S 		2
1 Hit POP 				C568444-6	S 		2
2,3 Damage TL 				C568444-6	S 		2
4 Low Pops 				C568444-5	S 		1
5,6 Starport and Bases 				E568444-5	  		1
7,8 Balkanize and TED 				E568478-5	  		1
9 Recovery 				E568478-5	  		2

1105 Starting Data	Corr	1309	Naasakiira	C556687-8	S 		6
1 Hit POP 				C556640-8	S 		6
2,3 Damage TL 				C556640-6	S 		6
4 Low Pops 				C556640-6	S 		6
5,6 Starport and Bases 				E556640-6	  		6
7,8 Balkanize and TED 				E556698-6	  	B	6
9 Recovery 				E556698-6	  	B	7

1105 Starting Data	Corr	1401	Oegongrek	B000200-A	  		7
1 Hit POP 				D000000-A	  		0
2,3 Damage TL 				D000000-A	  		0
4 Low Pops 				D000000-A	  		0
5,6 Starport and Bases 				X000000-A	  		0
7,8 Balkanize and TED 				X000000-A	  		0
9 Recovery 				X000000-A	  		0

1105 Starting Data	Corr	1402	Zontra'Lee	E788885-6	  		9
1 Hit POP 				E788855-6	  		9
2,3 Damage TL 				E788855-5	  		9
4 Low Pops 				E788855-5	  		9
5,6 Starport and Bases 				X788855-5	  		9
7,8 Balkanize and TED 				X788899-5	  	B	9
9 Recovery 				X788999-5	  	B	1

1105 Starting Data	Corr	1404	Vwogeck	E573320-6	  		3
1 Hit POP 				E573347-6	  		3
2,3 Damage TL 				E573347-3	  		3
4 Low Pops 				E573347-2	  		1
5,6 Starport and Bases 				X573347-2	  		1
7,8 Balkanize and TED 				X573300-2	  		1
9 Recovery 				X573200-2	  		5

1105 Starting Data	Corr	1405	Sluru	C76A752-9	  		3
1 Hit POP 				C76A114-9	  		3
2,3 Damage TL 				C76A114-3	  		2
4 Low Pops 				C76A114-2	  		1
5,6 Starport and Bases 				X76A114-2	  		1
7,8 Balkanize and TED 				X76A169-2	  		1
9 Recovery 				X76A269-2	  		1

1105 Starting Data	Corr	1408	Xinox	D87A653-5	  		3
1 Hit POP 				D87A69C-5	  		3
2,3 Damage TL 				D87A69C-5	  		3
4 Low Pops 				D87A69C-5	  		3
5,6 Starport and Bases 				X87A69C-5	  		3
7,8 Balkanize and TED 				X87A651-5	  		3
9 Recovery 				X87A651-5	  		4

1105 Starting Data	Corr	1409	Draack Elka	C572586-9	  		9
1 Hit POP 				C572542-9	  		9
2,3 Damage TL 				C572542-7	  		9
4 Low Pops 				C572542-6	  		4
5,6 Starport and Bases 				E572542-6	  		4
7,8 Balkanize and TED 				E572549-6	  		4
9 Recovery 				E572549-6	  		5

1105 Starting Data	Corr	1413	Itasis	C542375-9	  		9
1 Hit POP 				C542365-9	  		9
2,3 Damage TL 				C542365-6	  		9
4 Low Pops 				C542365-5	  		4
5,6 Starport and Bases 				E542365-5	  		4
7,8 Balkanize and TED 				E542354-5	  		4
9 Recovery 				E542354-5	  		5

1105 Starting Data	Corr	1414	Valeneg	C412120-7	S 		1
1 Hit POP 				D412000-7	S 		0
2,3 Damage TL 				D412000-7	S 		0
4 Low Pops 				D412000-7	S 		0
5,6 Starport and Bases 				X412000-7	  		0
7,8 Balkanize and TED 				X412000-7	  		0
9 Recovery 				X412000-7	  		0

1105 Starting Data	Corr	1415	Zudagim	E68299A-5	  		8
1 Hit POP 				E682200-5	  		8
2,3 Damage TL 				E682200-5	  		8
4 Low Pops 				E682200-4	  		4
5,6 Starport and Bases 				X682200-4	  		4
7,8 Balkanize and TED 				X682230-4	  		4
9 Recovery 				X682330-4	  		9

1105 Starting Data	Corr	1418	Kearb	CAC8341-9	  		6
1 Hit POP 				DAC8000-9	  		0
2,3 Damage TL 				DAC8000-9	  		0
4 Low Pops 				DAC8000-9	  		0
5,6 Starport and Bases 				XAC8000-9	  		0
7,8 Balkanize and TED 				XAC8000-9	  		0
9 Recovery 				XAC8000-9	  		0

1105 Starting Data	Corr	1430	Lasher	B8C2200-9	 N		6
1 Hit POP 				D8C2000-9	 N		0
2,3 Damage TL 				D8C2000-9	 N		0
4 Low Pops 				D8C2000-9	 N		0
5,6 Starport and Bases 				X8C2000-9	  		0
7,8 Balkanize and TED 				X8C2000-9	  		0
9 Recovery 				X8C2000-9	  		0

1105 Starting Data	Corr	1432	Tarin Sink	DAE5301-6	  		6
1 Hit POP 				DAE5000-6	  		0
2,3 Damage TL 				DAE5000-6	  		0
4 Low Pops 				DAE5000-6	  		0
5,6 Starport and Bases 				XAE5000-6	  		0
7,8 Balkanize and TED 				XAE5000-6	  		0
9 Recovery 				XAE5000-6	  		0

1105 Starting Data	Corr	1501	Gvan	A543578-D	  		1
1 Hit POP 				A543521-D	  		1
2,3 Damage TL 				A543421-1	  		7
4 Low Pops 				A543421-0	  		3
5,6 Starport and Bases 				X543421-0	  		3
7,8 Balkanize and TED 				X543479-0	  	B	3
9 Recovery 				X543479-0	  	B	4

1105 Starting Data	Corr	1504	Buianah	A797534-A	  		1
1 Hit POP 				A797578-A	  		1
2,3 Damage TL 				A797578-7	  		1
4 Low Pops 				A797478-6	  		5
5,6 Starport and Bases 				X797478-6	  		5
7,8 Balkanize and TED 				X797445-6	  		5
9 Recovery 				X797445-6	  		6

1105 Starting Data	Corr	1506	Errd Lomon	C410462-9	  		7
1 Hit POP 				D410000-9	  		0
2,3 Damage TL 				D410000-9	  		0
4 Low Pops 				D410000-9	  		0
5,6 Starport and Bases 				X410000-9	  		0
7,8 Balkanize and TED 				X410000-9	  		0
9 Recovery 				X410000-9	  		0

1105 Starting Data	Corr	1511	Depot	A68646A-D	 D	A	1
1 Hit POP 				A686453-D	 D		1
2,3 Damage TL 				A686353-5	 D		8
4 Low Pops 				A686353-4	 D		4
5,6 Starport and Bases 				X686353-4	  		4
7,8 Balkanize and TED 				X686344-4	  		4
9 Recovery 				X686344-4	  		2

1105 Starting Data	Corr	1513	Nubotech	C562556-9	  		4
1 Hit POP 				C562534-9	  		4
2,3 Damage TL 				C562534-4	  		3
4 Low Pops 				C562534-3	  		1
5,6 Starport and Bases 				X562534-3	  		1
7,8 Balkanize and TED 				X562522-3	  	B	1
9 Recovery 				X562522-3	  	B	2

1105 Starting Data	Corr	1514	Justends Four	D567100-5	  		7
1 Hit POP 				D567102-5	  		7
2,3 Damage TL 				D567102-5	  		7
4 Low Pops 				D567102-4	  		3
5,6 Starport and Bases 				X567102-4	  		3
7,8 Balkanize and TED 				X567120-4	  		3
9 Recovery 				X567220-4	  		6

1105 Starting Data	Corr	1515	Ashima	E543942-8	  		8
1 Hit POP 				E543137-8	  		8
2,3 Damage TL 				E543137-6	  		8
4 Low Pops 				E543137-5	  		4
5,6 Starport and Bases 				X543137-5	  		4
7,8 Balkanize and TED 				X543123-5	  		4
9 Recovery 				X543223-5	  		6

1105 Starting Data	Corr	1602	Koorfagh	E67377B-5	  		3
1 Hit POP 				E673768-5	  		3
2,3 Damage TL 				E673768-5	  		3
4 Low Pops 				E673768-5	  		3
5,6 Starport and Bases 				X673768-5	  		3
7,8 Balkanize and TED 				X673766-5	  		3
9 Recovery 				X673766-5	  		4

1105 Starting Data	Corr	1603	Gagh Veth	X556423-2	  	R	3
1 Hit POP 				X556454-2	  		3
2,3 Damage TL 				X556454-0	  		3
4 Low Pops 				X556454-0	  		1
5,6 Starport and Bases 				X556454-0	  		1
7,8 Balkanize and TED 				X556477-0	  	B	1
9 Recovery 				X556477-0	  	B	2

1105 Starting Data	Corr	1605	Silibast Ti	E550553-8	  		4
1 Hit POP 				E550566-8	  		4
2,3 Damage TL 				E550566-8	  		4
4 Low Pops 				E550566-7	  		2
5,6 Starport and Bases 				X550566-7	  		2
7,8 Balkanize and TED 				X550535-7	  		2
9 Recovery 				X550535-7	  		3

1105 Starting Data	Corr	1606	Khukish	A77A989-F	  		8
1 Hit POP 				A77A232-F	  		8
2,3 Damage TL 				A77A232-7	  		6
4 Low Pops 				A77A232-6	  		3
5,6 Starport and Bases 				X77A232-6	  		3
7,8 Balkanize and TED 				X77A233-6	  		3
9 Recovery 				X77A233-6	  		8

1105 Starting Data	Corr	1607	Shishkala	B686654-B	  		6
1 Hit POP 				B686695-B	  		6
2,3 Damage TL 				B686695-1	  		4
4 Low Pops 				B686695-1	  		4
5,6 Starport and Bases 				X686695-1	  		4
7,8 Balkanize and TED 				X68666D-1	  		4
9 Recovery 				X68666D-1	  		5

1105 Starting Data	Corr	1609	Veu Belle	D42158A-8	  		1
1 Hit POP 				D421000-8	  		0
2,3 Damage TL 				D421000-8	  		0
4 Low Pops 				D421000-8	  		0
5,6 Starport and Bases 				X421000-8	  		0
7,8 Balkanize and TED 				X421000-8	  		0
9 Recovery 				X421000-8	  		0

1105 Starting Data	Corr	1611	Vanquet	B63A8A8-9	S 		8
1 Hit POP 				D63A000-9	S 		0
2,3 Damage TL 				D63A000-9	S 		0
4 Low Pops 				D63A000-9	S 		0
5,6 Starport and Bases 				X63A000-9	  		0
7,8 Balkanize and TED 				X63A000-9	  		0
9 Recovery 				X63A000-9	  		0

1105 Starting Data	Corr	1703	Tyee	C436685-6	  		4
1 Hit POP 				D436000-6	  		0
2,3 Damage TL 				D436000-6	  		0
4 Low Pops 				D436000-6	  		0
5,6 Starport and Bases 				X436000-6	  		0
7,8 Balkanize and TED 				X436000-6	  		0
9 Recovery 				X436000-6	  		0

1105 Starting Data	Corr	1704	Ngeroull	B766684-6	  		5
1 Hit POP 				B766644-6	  		5
2,3 Damage TL 				B766644-5	  		5
4 Low Pops 				B766644-5	  		5
5,6 Starport and Bases 				D766644-5	  		5
7,8 Balkanize and TED 				D766665-5	  	B	5
9 Recovery 				D766665-5	  	B	6

1105 Starting Data	Corr	1711	Naadi	A578572-B	SN		7
1 Hit POP 				A578565-B	SN		7
2,3 Damage TL 				A578565-1	SN		5
4 Low Pops 				A578565-0	SN		2
5,6 Starport and Bases 				X578565-0	  		2
7,8 Balkanize and TED 				X578569-0	  	B	2
9 Recovery 				X578569-0	  	B	3

1105 Starting Data	Corr	1712	Getz	C553259-9	  		8
1 Hit POP 				C553202-9	  		8
2,3 Damage TL 				C553202-8	  		8
4 Low Pops 				C553202-7	  		4
5,6 Starport and Bases 				E553202-7	  		4
7,8 Balkanize and TED 				E553269-7	  		4
9 Recovery 				E553169-7	  		2

1105 Starting Data	Corr	1713	Denlaar	C695426-6	S 		8
1 Hit POP 				C695444-6	S 		8
2,3 Damage TL 				C695444-4	S 		8
4 Low Pops 				C695444-3	S 		4
5,6 Starport and Bases 				E695444-3	  		4
7,8 Balkanize and TED 				E695411-3	  		4
9 Recovery 				E695411-3	  		5

1105 Starting Data	Corr	1803	Llaefong	B42357B-B	  		3
1 Hit POP 				D423000-B	  		0
2,3 Damage TL 				D423000-B	  		0
4 Low Pops 				D423000-B	  		0
5,6 Starport and Bases 				X423000-B	  		0
7,8 Balkanize and TED 				X423000-B	  		0
9 Recovery 				X423000-B	  		0

1105 Starting Data	Corr	1808	Lemish	A79568C-C	SN	A	1
1 Hit POP 				A7956AE-C	SN		1
2,3 Damage TL 				A7955AE-3	SN		8
4 Low Pops 				A7955AE-2	SN		4
5,6 Starport and Bases 				X7955AE-2	  		4
7,8 Balkanize and TED 				X795569-2	  	B	4
9 Recovery 				X795569-2	  	B	5

1105 Starting Data	Corr	1810	Munhofen	C543203-8	  		1
1 Hit POP 				C543256-8	  		1
2,3 Damage TL 				C543256-8	  		1
4 Low Pops 				C543156-7	  		5
5,6 Starport and Bases 				E543156-7	  		5
7,8 Balkanize and TED 				E543122-7	  		5
9 Recovery 				E543322-7	  		8

1105 Starting Data	Corr	1811	Antezeno	C637335-9	S 		9
1 Hit POP 				D637000-9	S 		0
2,3 Damage TL 				D637000-9	S 		0
4 Low Pops 				D637000-9	S 		0
5,6 Starport and Bases 				X637000-9	  		0
7,8 Balkanize and TED 				X637000-9	  		0
9 Recovery 				X637000-9	  		0

1105 Starting Data	Corr	1832	Emephdee	A551464-9	 N		5
1 Hit POP 				A551489-9	 N		5
2,3 Damage TL 				A551489-4	 N		4
4 Low Pops 				A551489-3	 N		2
5,6 Starport and Bases 				X551489-3	  		2
7,8 Balkanize and TED 				X551444-3	  	B	2
9 Recovery 				X551444-3	  	B	3

1105 Starting Data	Corr	1840	Jafla	A898114-D	  		6
1 Hit POP 				A898124-D	  		6
2,3 Damage TL 				A898124-A	  		6
4 Low Pops 				A898124-9	  		3
5,6 Starport and Bases 				C898124-9	  		3
7,8 Balkanize and TED 				C898102-9	  		3
9 Recovery 				C898102-9	  		6

1105 Starting Data	Corr	1904	Ighoth	A433477-C	  		5
1 Hit POP 				D433000-C	  		0
2,3 Damage TL 				D433000-C	  		0
4 Low Pops 				D433000-C	  		0
5,6 Starport and Bases 				X433000-C	  		0
7,8 Balkanize and TED 				X433000-C	  		0
9 Recovery 				X433000-C	  		0

1105 Starting Data	Corr	1905	Dazeys World	C438220-B	  		5
1 Hit POP 				D438000-B	  		0
2,3 Damage TL 				D438000-B	  		0
4 Low Pops 				D438000-B	  		0
5,6 Starport and Bases 				X438000-B	  		0
7,8 Balkanize and TED 				X438000-B	  		0
9 Recovery 				X438000-B	  		0

1105 Starting Data	Corr	1906	Sutton	B420575-C	  		6
1 Hit POP 				D420000-C	  		0
2,3 Damage TL 				D420000-C	  		0
4 Low Pops 				D420000-C	  		0
5,6 Starport and Bases 				X420000-C	  		0
7,8 Balkanize and TED 				X420000-C	  		0
9 Recovery 				X420000-C	  		0

1105 Starting Data	Corr	1908	Weyland	B435267-9	 N		3
1 Hit POP 				D435000-9	 N		0
2,3 Damage TL 				D435000-9	 N		0
4 Low Pops 				D435000-9	 N		0
5,6 Starport and Bases 				X435000-9	  		0
7,8 Balkanize and TED 				X435000-9	  		0
9 Recovery 				X435000-9	  		0

1105 Starting Data	Corr	1912	Enrick Down	C542432-6	  		6
1 Hit POP 				C542447-6	  		6
2,3 Damage TL 				C542447-5	  		6
4 Low Pops 				C542447-4	  		3
5,6 Starport and Bases 				E542447-4	  		3
7,8 Balkanize and TED 				E542431-4	  		3
9 Recovery 				E542431-4	  		4

1105 Starting Data	Corr	1913	Shargishu	X000447-7	  	R	3
1 Hit POP 				X000000-7	  		0
2,3 Damage TL 				X000000-7	  		0
4 Low Pops 				X000000-7	  		0
5,6 Starport and Bases 				X000000-7	  		0
7,8 Balkanize and TED 				X000000-7	  		0
9 Recovery 				X000000-7	  		0

1105 Starting Data	Corr	1923	Rill	E688672-4	  		6
1 Hit POP 				E6886AA-4	  		6
2,3 Damage TL 				E6886AA-1	  		6
4 Low Pops 				E6886AA-1	  		6
5,6 Starport and Bases 				X6886AA-1	  		6
7,8 Balkanize and TED 				X68865A-1	  	B	6
9 Recovery 				X68865A-1	  	B	7

1105 Starting Data	Corr	2003	Kfotsaen	C100403-9	  		4
1 Hit POP 				D100000-9	  		0
2,3 Damage TL 				D100000-9	  		0
4 Low Pops 				D100000-9	  		0
5,6 Starport and Bases 				X100000-9	  		0
7,8 Balkanize and TED 				X100000-9	  		0
9 Recovery 				X100000-9	  		0

1105 Starting Data	Corr	2004	Eghani Nivek	D654479-7	  		1
1 Hit POP 				D654465-7	  		1
2,3 Damage TL 				D654465-7	  		1
4 Low Pops 				D654365-6	  		5
5,6 Starport and Bases 				X654365-6	  		5
7,8 Balkanize and TED 				X654330-6	  		5
9 Recovery 				X654130-6	  		7

1105 Starting Data	Corr	2006	Tamilaa	B788747-A	 N		8
1 Hit POP 				B788798-A	 N		8
2,3 Damage TL 				B788798-4	 N		7
4 Low Pops 				B788798-4	 N		7
5,6 Starport and Bases 				X788798-4	  		7
7,8 Balkanize and TED 				X788755-4	  	B	7
9 Recovery 				X788755-4	  	B	8

1105 Starting Data	Corr	2009	Specti	E773100-8	  		7
1 Hit POP 				E773114-8	  		7
2,3 Damage TL 				E773114-6	  		7
4 Low Pops 				E773114-5	  		3
5,6 Starport and Bases 				X773114-5	  		3
7,8 Balkanize and TED 				X773110-5	  		3
9 Recovery 				X773110-5	  		1

1105 Starting Data	Corr	2010	Dianah	C564500-A	  		6
1 Hit POP 				C564544-A	  		6
2,3 Damage TL 				C564544-4	  		5
4 Low Pops 				C564544-3	  		2
5,6 Starport and Bases 				X564544-3	  		2
7,8 Balkanize and TED 				X56456C-3	  		2
9 Recovery 				X56456C-3	  		3

1105 Starting Data	Corr	2012	Faplion	C525340-7	S 		5
1 Hit POP 				D525000-7	S 		0
2,3 Damage TL 				D525000-7	S 		0
4 Low Pops 				D525000-7	S 		0
5,6 Starport and Bases 				X525000-7	  		0
7,8 Balkanize and TED 				X525000-7	  		0
9 Recovery 				X525000-7	  		0

1105 Starting Data	Corr	2037	Sinta	A201830-D	SN		3
1 Hit POP 				D201000-D	SN		0
2,3 Damage TL 				D201000-D	SN		0
4 Low Pops 				D201000-D	SN		0
5,6 Starport and Bases 				X201000-D	  		0
7,8 Balkanize and TED 				X201000-D	  		0
9 Recovery 				X201000-D	  		0

1105 Starting Data	Corr	2039	Ea'tiva	B686110-9	 N		3
1 Hit POP 				B686101-9	 N		3
2,3 Damage TL 				B686101-8	 N		3
4 Low Pops 				B686101-7	 N		1
5,6 Starport and Bases 				C686101-7	  		1
7,8 Balkanize and TED 				C686140-7	  		1
9 Recovery 				C686240-7	  		1

1105 Starting Data	Corr	2040	Tainbee	A757476-C	  		7
1 Hit POP 				A757423-C	  		7
2,3 Damage TL 				A757423-5	  		6
4 Low Pops 				A757423-4	  		3
5,6 Starport and Bases 				X757423-4	  		3
7,8 Balkanize and TED 				X757474-4	  		3
9 Recovery 				X757474-4	  		4

1105 Starting Data	Corr	2101	Vikenngis	B000889-C	  		4
1 Hit POP 				D000000-C	  		0
2,3 Damage TL 				D000000-C	  		0
4 Low Pops 				D000000-C	  		0
5,6 Starport and Bases 				X000000-C	  		0
7,8 Balkanize and TED 				X000000-C	  		0
9 Recovery 				X000000-C	  		0

1105 Starting Data	Corr	2102	Foengos	C662574-4	  		6
1 Hit POP 				C662511-4	  		6
2,3 Damage TL 				C662511-3	  		6
4 Low Pops 				C662511-2	  		3
5,6 Starport and Bases 				E662511-2	  		3
7,8 Balkanize and TED 				E662510-2	  	B	3
9 Recovery 				E662510-2	  	B	4

1105 Starting Data	Corr	2106	Angi	D541632-6	S 		7
1 Hit POP 				D541635-6	S 		7
2,3 Damage TL 				D541635-6	S 		7
4 Low Pops 				D541635-6	S 		7
5,6 Starport and Bases 				X541635-6	  		7
7,8 Balkanize and TED 				X541636-6	  		7
9 Recovery 				X541636-6	  		8

1105 Starting Data	Corr	2108	Ginning	A6315AF-B	 N	A	3
1 Hit POP 				D631000-B	 N		0
2,3 Damage TL 				D631000-B	 N		0
4 Low Pops 				D631000-B	 N		0
5,6 Starport and Bases 				X631000-B	  		0
7,8 Balkanize and TED 				X631000-B	  		0
9 Recovery 				X631000-B	  		0

1105 Starting Data	Corr	2109	Amwaz	B592333-B	  	A	5
1 Hit POP 				B592321-B	  		5
2,3 Damage TL 				B592321-3	  		3
4 Low Pops 				B592321-2	  		1
5,6 Starport and Bases 				X592321-2	  		1
7,8 Balkanize and TED 				X592355-2	  	B	1
9 Recovery 				X592155-2	  	B	2

1105 Starting Data	Corr	2111	Darkmoon	D78A66B-7	  		7
1 Hit POP 				D78A630-7	  		7
2,3 Damage TL 				D78A630-5	  		7
4 Low Pops 				D78A630-5	  		7
5,6 Starport and Bases 				X78A630-5	  		7
7,8 Balkanize and TED 				X78A66C-5	  	B	7
9 Recovery 				X78A66C-5	  	B	8

1105 Starting Data	Corr	2116	Farplace	C550459-A	  		2
1 Hit POP 				C550448-A	  		2
2,3 Damage TL 				C550448-8	  		2
4 Low Pops 				C550448-7	  		1
5,6 Starport and Bases 				E550448-7	  		1
7,8 Balkanize and TED 				E550400-7	  		1
9 Recovery 				E550400-7	  		2

1105 Starting Data	Corr	2121	Atu'l	C898234-8	  		7
1 Hit POP 				C898268-8	  		7
2,3 Damage TL 				C898268-6	  		7
4 Low Pops 				C898268-5	  		3
5,6 Starport and Bases 				D898268-5	  		3
7,8 Balkanize and TED 				D898275-5	  		3
9 Recovery 				D898275-5	  		3

1105 Starting Data	Corr	2135	Kacxhun	E427456-7	  		9
1 Hit POP 				E427000-7	  		0
2,3 Damage TL 				E427000-7	  		0
4 Low Pops 				E427000-7	  		0
5,6 Starport and Bases 				X427000-7	  		0
7,8 Balkanize and TED 				X427000-7	  		0
9 Recovery 				X427000-7	  		0

1105 Starting Data	Corr	2136	Whikee	C423669-9	  		1
1 Hit POP 				D423000-9	  		0
2,3 Damage TL 				D423000-9	  		0
4 Low Pops 				D423000-9	  		0
5,6 Starport and Bases 				X423000-9	  		0
7,8 Balkanize and TED 				X423000-9	  		0
9 Recovery 				X423000-9	  		0

1105 Starting Data	Corr	2137	Inarli	B677989-C	  		4
1 Hit POP 				B677332-C	  		4
2,3 Damage TL 				B677332-6	  		3
4 Low Pops 				B677332-5	  		1
5,6 Starport and Bases 				C677332-5	  		1
7,8 Balkanize and TED 				C677354-5	  		1
9 Recovery 				C677354-5	  		2

1105 Starting Data	Corr	2140	Dodardudos	C583527-6	  		1
1 Hit POP 				C583532-6	  		1
2,3 Damage TL 				C583532-6	  		1
4 Low Pops 				C583432-5	  		5
5,6 Starport and Bases 				E583432-5	  		5
7,8 Balkanize and TED 				E583446-5	  		5
9 Recovery 				E583446-5	  		6

1105 Starting Data	Corr	2201	Dhouthits	B540552-7	  		3
1 Hit POP 				B540533-7	  		3
2,3 Damage TL 				B540533-6	  		3
4 Low Pops 				B540533-5	  		1
5,6 Starport and Bases 				D540533-5	  		1
7,8 Balkanize and TED 				D540568-5	  	B	1
9 Recovery 				D540568-5	  	B	2

1105 Starting Data	Corr	2202	Dzaedenforr	A877479-D	  		6
1 Hit POP 				A877402-D	  		6
2,3 Damage TL 				A877402-4	  		4
4 Low Pops 				A877402-3	  		2
5,6 Starport and Bases 				X877402-3	  		2
7,8 Balkanize and TED 				X877468-3	  	B	2
9 Recovery 				X877468-3	  	B	3

1105 Starting Data	Corr	2205	Brariun	B629434-9	  		8
1 Hit POP 				D629000-9	  		0
2,3 Damage TL 				D629000-9	  		0
4 Low Pops 				D629000-9	  		0
5,6 Starport and Bases 				X629000-9	  		0
7,8 Balkanize and TED 				X629000-9	  		0
9 Recovery 				X629000-9	  		0

1105 Starting Data	Corr	2206	Aurolee	B000769-D	 N		6
1 Hit POP 				D000000-D	 N		0
2,3 Damage TL 				D000000-D	 N		0
4 Low Pops 				D000000-D	 N		0
5,6 Starport and Bases 				X000000-D	  		0
7,8 Balkanize and TED 				X000000-D	  		0
9 Recovery 				X000000-D	  		0

1105 Starting Data	Corr	2208	Luuga	B410767-C	S 		3
1 Hit POP 				D410000-C	S 		0
2,3 Damage TL 				D410000-C	S 		0
4 Low Pops 				D410000-C	S 		0
5,6 Starport and Bases 				X410000-C	  		0
7,8 Balkanize and TED 				X410000-C	  		0
9 Recovery 				X410000-C	  		0

1105 Starting Data	Corr	2209	Alfive	B578861-A	 N		9
1 Hit POP 				B5788A8-A	 N		9
2,3 Damage TL 				B5788A8-7	 N		9
4 Low Pops 				B5788A8-7	 N		9
5,6 Starport and Bases 				X5788A8-7	  		9
7,8 Balkanize and TED 				X578854-7	  	B	9
9 Recovery 				X578954-7	  	B	1

1105 Starting Data	Corr	2212	Sent'ere	C400265-B	S 		7
1 Hit POP 				D400000-B	S 		0
2,3 Damage TL 				D400000-B	S 		0
4 Low Pops 				D400000-B	S 		0
5,6 Starport and Bases 				X400000-B	  		0
7,8 Balkanize and TED 				X400000-B	  		0
9 Recovery 				X400000-B	  		0

1105 Starting Data	Corr	2234	Setii Goek	E43669D-8	  	A	9
1 Hit POP 				E436000-8	  		0
2,3 Damage TL 				E436000-8	  		0
4 Low Pops 				E436000-8	  		0
5,6 Starport and Bases 				X436000-8	  		0
7,8 Balkanize and TED 				X436000-8	  		0
9 Recovery 				X436000-8	  		0

1105 Starting Data	Corr	2235	Kysar II	A310133-F	  		9
1 Hit POP 				D310000-F	  		0
2,3 Damage TL 				D310000-F	  		0
4 Low Pops 				D310000-F	  		0
5,6 Starport and Bases 				X310000-F	  		0
7,8 Balkanize and TED 				X310000-F	  		0
9 Recovery 				X310000-F	  		0

1105 Starting Data	Corr	2238	Divad	C8C0885-9	S 	A	4
1 Hit POP 				D8C0000-9	S 		0
2,3 Damage TL 				D8C0000-9	S 		0
4 Low Pops 				D8C0000-9	S 		0
5,6 Starport and Bases 				X8C0000-9	  		0
7,8 Balkanize and TED 				X8C0000-9	  		0
9 Recovery 				X8C0000-9	  		0

1105 Starting Data	Corr	2239	Kloackin	B572834-9	 N		2
1 Hit POP 				B572889-9	 N		2
2,3 Damage TL 				B572889-7	 N		2
4 Low Pops 				B572889-7	 N		2
5,6 Starport and Bases 				D572889-7	  		2
7,8 Balkanize and TED 				D572898-7	  		2
9 Recovery 				D572898-7	  		3

1105 Starting Data	Corr	2303	Voegrr	B587201-C	  		4
1 Hit POP 				B587249-C	  		4
2,3 Damage TL 				B587249-A	  		4
4 Low Pops 				B587249-9	  		2
5,6 Starport and Bases 				D587249-9	  		2
7,8 Balkanize and TED 				D587246-9	  		2
9 Recovery 				D587246-9	  		3

1105 Starting Data	Corr	2304	Double Sun	X000403-7	  	R	9
1 Hit POP 				X000000-7	  		0
2,3 Damage TL 				X000000-7	  		0
4 Low Pops 				X000000-7	  		0
5,6 Starport and Bases 				X000000-7	  		0
7,8 Balkanize and TED 				X000000-7	  		0
9 Recovery 				X000000-7	  		0

1105 Starting Data	Corr	2306	Pruughoe	C9C769E-9	  	A	3
1 Hit POP 				D9C7000-9	  		0
2,3 Damage TL 				D9C7000-9	  		0
4 Low Pops 				D9C7000-9	  		0
5,6 Starport and Bases 				X9C7000-9	  		0
7,8 Balkanize and TED 				X9C7000-9	  		0
9 Recovery 				X9C7000-9	  		0

1105 Starting Data	Corr	2307	Aking	C200564-A	  		3
1 Hit POP 				D200000-A	  		0
2,3 Damage TL 				D200000-A	  		0
4 Low Pops 				D200000-A	  		0
5,6 Starport and Bases 				X200000-A	  		0
7,8 Balkanize and TED 				X200000-A	  		0
9 Recovery 				X200000-A	  		0

1105 Starting Data	Corr	2311	Hishumaki	B545542-B	 N		4
1 Hit POP 				B545545-B	 N		4
